SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,145.533,16.56182,30,2,0
2,32,449.2898,19.44795,32,0,0
3,32,397.6107,23.22963,32,0,0
4,32,403.5409,15.35631,32,0,0
5,32,437.2532,20.60257,32,0,0
6,32,729.2332,27.30669,32,0,0
7,32,300.9108,10.29421,32,0,0
8,32,531.9422,26.79242,32,0,0
9,32,371.2876,13.10891,32,0,0
10,32,326.2332,26.57746,32,0,0
11,32,648.9557,27.12405,31,1,0
12,32,345.2977,13.11811,32,0,0
13,32,344.6726,11.53719,32,0,0
14,32,531.456,24.9632,32,0,0
15,32,411.2097,13.78407,32,0,0
16,32,687.1763,26.2946,32,0,0
17,32,398.1871,15.35472,31,1,0
18,32,366.3539,13.56917,32,0,0
19,32,377.3461,14.39819,32,0,0
20,32,739.5735,26.46739,32,0,0
21,32,530.6415,19.86393,32,0,0
22,32,820.1718,25.63037,32,0,0
23,32,524.5307,18.83549,31,1,0
24,32,730.6444,26.31969,32,0,0
25,32,269.7109,10.32783,32,0,0
26,32,306.1083,15.8644,32,0,0
27,32,429.9219,15.92413,32,0,0
28,32,466.3322,25.26321,32,0,0
29,32,603.3519,25.28042,32,0,0
30,32,742.345,25.38868,32,0,0
31,32,788.4949,25.31741,32,0,0
32,32,689.4846,26.93578,31,1,0
33,32,345.4352,25.43066,32,0,0
34,32,594.322,25.35706,32,0,0
35,32,673.6817,25.42797,32,0,0
36,32,630.2246,25.17295,32,0,0
37,32,792.5552,27.66005,32,0,0
38,32,454.8195,21.2399,32,0,0
39,32,832.389,33.92998,32,0,0
40,32,426.7944,33.20761,32,0,0
41,32,674.7888,25.38362,32,0,0
42,32,708.852,25.39109,32,0,0
43,32,730.5957,25.28743,32,0,0
44,32,783.8422,25.40198,32,0,0
45,32,733.8425,25.37963,32,0,0
46,32,687.434,26.83499,31,1,0
47,32,1983.383,106.3477,17,0,15
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
25.30374,8.380128
25.42797,8.363715
25.30374,8.380128
25.30374,8.380128
6.438036,0.485728
25.30374,8.380128
25.30374,8.380128
8.140303,1.04172
25.30374,8.380128
25.30374,8.380128
25.30374,8.380128
25.30374,8.380128
25.30374,8.380128
25.42797,8.363715
25.30374,8.380128
25.30374,8.380128
25.42797,8.363715
1.627028,2.485449
25.30374,8.380128
25.30374,8.380128
25.30374,8.380128
Gen: 36
Agents: 32
Fitness, Times
25.17295,8.361967
25.17295,8.361967
4.362451,0.3252538
25.1439,8.361967
9.15835,0.7766095
3.142695,0.376434
25.17295,8.361967
25.17295,8.361967
25.17295,8.361967
25.17295,8.361967
25.1439,8.361967
7.951021,0.7475713
25.17295,8.361967
25.1439,8.361967
25.1439,8.361967
25.17295,8.361967
25.1439,8.361967
25.1439,8.361967
25.17295,8.361967
25.1439,8.361967
25.1439,8.361967
1.086501,2.472306
25.1439,8.361967
15.43236,1.014846
25.17295,8.361967
3.967819,0.4326198
25.1439,8.361967
25.17295,8.361967
25.17295,8.361967
3.047763,0.376434
25.1439,8.361967
3.41725,0.376434
Gen: 37
Agents: 32
Fitness, Times
27.65772,3.614242
27.65772,3.614242
25.18986,8.428787
27.66005,3.614242
25.17634,8.428787
25.17634,8.428787
27.65772,3.614242
27.65772,3.614242
27.65772,3.614242
15.46734,1.540827
27.66005,3.614242
25.17634,8.428787
27.65772,3.614242
27.66005,3.614242
27.66005,3.614242
4.051405,0.3884755
27.66005,3.614242
27.66005,3.614242
27.65772,3.614242
27.66005,3.614242
27.66005,3.614242
15.22433,1.521456
27.66005,3.614242
25.17634,8.428787
27.65772,3.614242
25.17634,8.428787
27.66005,3.614242
27.65772,3.614242
27.65772,3.614242
25.17634,8.428787
3.210353,0.3884755
25.17634,8.428787
Gen: 38
Agents: 32
Fitness, Times
15.5224,1.747194
4.696624,0.4176895
15.5224,1.747194
15.5224,1.747194
4.614413,0.341269
15.5224,1.747194
15.5224,1.747194
3.676502,0.496365
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
21.2399,2.214974
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
12.09911,0.8686106
15.5224,1.747194
15.5224,1.747194
4.910461,0.6442316
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
15.5224,1.747194
Gen: 39
Agents: 32
Fitness, Times
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.73021,3.64163
27.7803,3.64163
27.7803,3.64163
-2.970433,7.374125
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
20.93894,2.252777
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
2.692426,0.4879098
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
27.7803,3.64163
33.92998,4.36309
Gen: 40
Agents: 32
Fitness, Times
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
33.20761,4.598729
3.26167,0.433264
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
6.637564,0.433264
14.44847,1.655213
14.44847,1.655213
10.78346,1.546164
2.765589,0.433264
14.44847,1.655213
14.44847,1.655213
4.107978,0.3826495
14.44847,1.655213
14.44847,1.655213
4.818913,0.433264
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
14.44847,1.655213
Gen: 41
Agents: 32
Fitness, Times
4.761277,0.3803795
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
25.32799,8.345764
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
6.901802,0.7784452
2.772569,0.5939763
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
25.38362,8.345764
4.808724,0.4341817
5.231091,0.3803795
25.38362,8.345764
25.38362,8.345764
4.377859,0.3803795
25.38362,8.345764
25.38362,8.345764
11.40082,1.265883
25.38362,8.345764
Gen: 42
Agents: 32
Fitness, Times
25.38603,8.359328
25.39109,8.359328
25.39109,8.359328
25.39109,8.359328
8.026402,0.5901937
25.39109,8.359328
25.39109,8.359328
25.3372,8.359328
3.984612,0.3806245
25.39109,8.359328
25.39109,8.359328
5.406945,0.5602405
25.39109,8.359328
25.39109,8.359328
25.38603,8.359328
25.38603,8.359328
25.39109,8.359328
3.275856,0.4129702
25.39109,8.359328
25.39109,8.359328
25.39109,8.359328
25.39109,8.359328
25.39109,8.359328
25.38603,8.359328
25.38603,8.359328
25.39109,8.359328
25.39109,8.359328
25.38603,8.359328
2.688052,0.496418
25.39109,8.359328
25.38603,8.359328
25.39109,8.359328
Gen: 43
Agents: 32
Fitness, Times
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
8.09965,0.5838053
25.25335,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
5.652774,0.4842
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
4.395435,0.332357
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
4.434124,0.3122742
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
25.28743,8.38083
Gen: 44
Agents: 32
Fitness, Times
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
25.19042,8.399002
25.3988,8.351954
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
25.19042,8.399002
25.40198,8.351954
6.815944,0.437367
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
15.81628,1.240604
25.40198,8.351954
25.19042,8.399002
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
25.19042,8.399002
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
25.40198,8.351954
Gen: 45
Agents: 32
Fitness, Times
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
17.36932,1.549579
25.37963,8.43219
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.37963,8.43219
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
3.682541,0.3816413
25.35282,8.449337
25.35282,8.449337
25.35282,8.449337
25.37963,8.43219
25.35282,8.449337
-1.158512,4.741553
3.989574,0.3816413
25.35282,8.449337
Gen: 46
Agents: 32
Fitness, Times
25.38059,8.414419
25.38059,8.414419
25.38059,8.414419
25.38059,8.414419
25.38059,8.414419
18.21359,3.047091
3.641233,0.553429
25.38059,8.414419
25.38059,8.414419
25.38059,8.414419
25.38059,8.414419
10.24815,0.6204325
25.38059,8.414419
25.38059,8.414419
25.38059,8.414419
11.03961,1.741022
