SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,133.7496,14.49006,27,5,0
2,32,258.9261,14.31465,32,0,0
3,32,211.8779,9.019108,32,0,0
4,32,273.1576,15.08013,32,0,0
5,32,388.2402,15.11924,32,0,0
6,32,414.5261,16.62284,32,0,0
7,32,180.1051,15.04261,31,1,0
8,32,416.1474,15.02939,32,0,0
9,32,346.2071,55.19998,31,1,0
10,32,1337.853,55.39439,32,0,0
11,32,1510.85,55.3359,32,0,0
12,32,1620.753,55.41256,32,0,0
13,32,1409.801,55.49989,31,1,0
14,32,1375.309,55.3061,32,0,0
15,32,1527.109,55.655,32,0,0
16,32,1559.262,55.33903,32,0,0
17,32,1407.497,55.27151,32,0,0
18,32,1518.74,55.16125,32,0,0
19,32,1360.473,55.21825,32,0,0
20,32,1611.42,55.20491,32,0,0
21,32,1523.849,55.18153,32,0,0
22,32,1606.907,55.17285,32,0,0
23,32,1512.279,55.19481,31,1,0
24,32,1607.329,55.21704,31,1,0
25,32,1523.343,55.46179,32,0,0
26,32,1588.688,55.46639,32,0,0
27,32,1398.662,55.25815,31,1,0
28,32,1569.638,55.28297,32,0,0
29,32,1511.908,55.29975,32,0,0
30,32,1559.529,55.14368,31,1,0
31,32,1515.763,55.22262,32,0,0
32,32,1508.55,55.18751,32,0,0
33,32,1375.434,55.24046,32,0,0
34,32,1577.669,55.32859,32,0,0
35,32,1564.103,55.31271,32,0,0
36,32,1526.205,55.24007,32,0,0
37,32,1513.764,55.28201,32,0,0
38,32,1613.447,55.39724,31,1,0
39,32,1568.334,55.35008,32,0,0
40,32,1471.639,55.57811,32,0,0
41,32,1477.418,55.45076,32,0,0
42,32,1447.656,55.23823,32,0,0
43,32,1557.365,55.2934,32,0,0
44,32,1449.315,55.26487,32,0,0
45,32,1666.173,55.30112,32,0,0
46,32,1430.17,55.3974,31,1,0
47,32,1678.159,55.39,32,0,0
48,32,1506.98,55.16926,32,0,0
49,32,1472.979,55.25135,32,0,0
50,32,1456.062,55.13823,31,1,0
51,32,1583.694,55.41597,32,0,0
52,32,1335.428,55.43658,32,0,0
53,32,1188.759,55.23396,32,0,0
54,32,1419.893,55.65956,32,0,0
55,32,1542.473,55.43639,32,0,0
56,32,1377.791,55.23555,32,0,0
57,32,1570.078,55.49821,32,0,0
58,32,1506.642,55.3372,32,0,0
59,32,1524.572,55.35669,31,1,0
60,32,1582.151,55.37843,32,0,0
61,32,1534.966,55.56932,32,0,0
62,32,1663.262,55.35065,31,1,0
63,32,1612.904,98.73886,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
55.24046,11.15441
55.24046,11.15441
55.24046,11.15441
55.24046,11.15441
15.46766,1.69052
55.24046,11.15441
55.24046,11.15441
55.24046,11.15441
55.24046,11.15441
55.24046,11.15441
55.24046,11.15441
5.354554,0.4051978
5.984848,0.9039052
55.24046,11.15441
4.207796,0.4051978
55.24046,11.15441
Gen: 34
Agents: 32
Fitness, Times
55.25292,11.16669
55.25292,11.16669
55.25292,11.16669
55.25292,11.16669
55.25292,11.16669
55.25292,11.16669
55.32859,11.16669
55.32859,11.16669
9.865967,1.539763
55.25292,11.16669
55.32859,11.16669
55.25292,11.16669
55.32859,11.16669
7.546066,0.7914224
55.25292,11.16669
55.25292,11.16669
55.25292,11.16669
55.25292,11.16669
55.25292,11.16669
55.25292,11.16669
55.32859,11.16669
55.25292,11.16669
55.25292,11.16669
9.617482,0.7296364
55.25292,11.16669
55.25292,11.16669
55.25292,11.16669
55.32859,11.16669
55.32859,11.16669
55.25292,11.16669
55.32859,11.16669
2.952532,0.4472317
Gen: 35
Agents: 32
Fitness, Times
55.25491,11.15685
55.25491,11.15685
55.25491,11.15685
55.25491,11.15685
55.25491,11.15685
55.25491,11.15685
55.25158,11.15685
3.156859,0.462552
55.31271,11.15685
55.25491,11.15685
55.25158,11.15685
3.067489,0.5817873
55.25158,11.15685
55.31271,11.15685
4.760605,0.3214603
55.25491,11.15685
5.772978,0.4271135
55.25491,11.15685
55.25491,11.15685
55.25491,11.15685
55.25158,11.15685
55.25491,11.15685
55.25491,11.15685
55.31271,11.15685
55.25491,11.15685
55.25491,11.15685
55.25491,11.15685
55.25158,11.15685
55.25158,11.15685
55.25491,11.15685
55.25158,11.15685
55.31271,11.15685
Gen: 36
Agents: 32
Fitness, Times
55.22173,11.16418
55.22173,11.16418
55.22173,11.16418
55.22173,11.16418
55.22173,11.16418
55.22173,11.16418
55.23755,11.16418
55.24007,11.16418
55.19785,11.16418
55.22173,11.16418
55.23755,11.16418
6.395125,0.5449715
55.23755,11.16418
55.19785,11.16418
8.51564,0.7565295
6.719595,0.5897948
55.24007,11.16418
55.22173,11.16418
55.22173,11.16418
6.288487,0.7695283
55.23755,11.16418
55.22173,11.16418
55.22173,11.16418
55.19785,11.16418
55.22173,11.16418
55.22173,11.16418
7.247313,0.5289275
55.23755,11.16418
55.23755,11.16418
55.22173,11.16418
55.23755,11.16418
55.19785,11.16418
Gen: 37
Agents: 32
Fitness, Times
55.28112,11.16463
55.28112,11.16463
55.28112,11.16463
55.28112,11.16463
55.28112,11.16463
5.955621,0.6578634
55.26266,11.16463
55.26236,11.16463
55.28201,11.16463
55.28112,11.16463
55.26266,11.16463
5.493195,0.4543327
55.26266,11.16463
55.28201,11.16463
55.22763,11.16463
3.285451,0.5214367
55.26236,11.16463
55.28112,11.16463
55.28112,11.16463
55.22763,11.16463
55.26266,11.16463
55.28112,11.16463
55.28112,11.16463
3.251794,0.5214367
55.28112,11.16463
55.28112,11.16463
55.22763,11.16463
55.26266,11.16463
3.493802,0.3823918
55.28112,11.16463
55.26266,11.16463
55.28201,11.16463
Gen: 38
Agents: 32
Fitness, Times
55.38834,11.18457
55.38834,11.18457
55.38834,11.18457
55.38834,11.18457
55.38834,11.18457
55.39672,11.18457
55.39724,11.18457
55.39701,11.18457
55.38807,11.18457
3.645927,0.4809255
4.003029,0.3133275
55.39672,11.18457
55.39724,11.18457
55.38807,11.18457
55.39532,11.18457
55.39672,11.18457
55.39701,11.18457
55.38834,11.18457
55.38834,11.18457
55.39532,11.18457
55.39724,11.18457
55.38834,11.18457
55.38834,11.18457
55.39672,11.18457
55.38834,11.18457
55.38834,11.18457
55.39532,11.18457
55.39724,11.18457
55.39672,11.18457
55.38834,11.18457
55.39724,11.18457
-0.5875866,8.0141
Gen: 39
Agents: 32
Fitness, Times
55.19247,11.16143
55.19247,11.16143
55.19247,11.16143
55.19247,11.16143
55.19247,11.16143
55.19099,11.16143
55.14121,11.16143
55.14124,11.16143
55.19252,11.16143
55.34954,11.17459
55.35008,11.17459
55.19099,11.16143
55.14121,11.16143
55.19252,11.16143
55.19047,11.16143
55.19099,11.16143
55.14124,11.16143
55.19247,11.16143
55.19247,11.16143
55.19047,11.16143
10.85142,1.300842
4.610237,0.321332
55.19247,11.16143
55.19099,11.16143
3.560103,0.3827705
55.19247,11.16143
55.19047,11.16143
55.14121,11.16143
55.19099,11.16143
55.19247,11.16143
55.14121,11.16143
3.929483,0.7851581
Gen: 40
Agents: 32
Fitness, Times
55.29552,11.14802
55.29552,11.14802
55.29552,11.14802
55.29552,11.14802
55.29552,11.14802
55.57811,11.17701
55.57669,11.17701
55.57669,11.17701
55.29552,11.14802
5.920428,0.533186
55.57594,11.17701
55.57811,11.17701
55.57669,11.17701
4.645703,0.3365963
3.275234,0.4087765
4.642618,0.4087765
55.57669,11.17701
55.29552,11.14802
55.29552,11.14802
55.57807,11.17701
55.57669,11.17701
4.807698,0.4216425
55.29552,11.14802
55.57811,11.17701
6.438135,0.5575108
55.29552,11.14802
55.57807,11.17701
55.57669,11.17701
55.57811,11.17701
55.29552,11.14802
55.57669,11.17701
55.57669,11.17701
Gen: 41
Agents: 32
Fitness, Times
3.272034,0.5505648
55.44922,11.15115
10.00452,0.6055893
55.44922,11.15115
55.44922,11.15115
55.45074,11.15115
55.45076,11.15115
55.45076,11.15115
55.44922,11.15115
55.44974,11.15115
55.45076,11.15115
55.45074,11.15115
55.45076,11.15115
4.714102,0.3464148
55.44974,11.15115
55.44974,11.15115
55.45076,11.15115
55.44922,11.15115
55.44922,11.15115
55.45074,11.15115
55.45076,11.15115
7.034678,0.5505648
55.44922,11.15115
55.45074,11.15115
55.44974,11.15115
4.348422,0.4924995
55.45074,11.15115
55.45076,11.15115
55.45074,11.15115
55.44922,11.15115
6.340863,0.4387588
55.45076,11.15115
Gen: 42
Agents: 32
Fitness, Times
55.23823,11.15425
19.93891,1.908222
55.23823,11.15425
55.23823,11.15425
10.51172,0.6879856
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
6.342978,0.6879856
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
3.461057,0.4748988
6.648302,0.5973465
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
6.901296,0.5656033
55.23823,11.15425
12.89546,1.380463
55.23823,11.15425
55.23823,11.15425
55.23823,11.15425
Gen: 43
Agents: 32
Fitness, Times
55.28749,11.16869
55.2934,11.16869
55.28749,11.16869
55.28749,11.16869
55.2934,11.16869
55.28749,11.16869
-1.298323,5.346573
4.025394,0.4405587
55.28749,11.16869
55.28749,11.16869
55.28749,11.16869
0.7688846,2.666473
55.28749,11.16869
55.28749,11.16869
55.28749,11.16869
55.28749,11.16869
55.28749,11.16869
55.28749,11.16869
55.28749,11.16869
5.784214,0.5824849
55.28749,11.16869
55.2934,11.16869
55.2934,11.16869
55.28749,11.16869
55.28749,11.16869
55.28749,11.16869
55.2934,11.16869
55.28749,11.16869
55.2934,11.16869
55.28749,11.16869
55.28749,11.16869
55.28749,11.16869
Gen: 44
Agents: 32
Fitness, Times
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
4.661918,0.381505
55.26487,11.17735
5.576251,0.381505
4.413258,0.3242493
55.26487,11.17735
55.26487,11.17735
5.623139,0.381505
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
5.112394,0.654784
4.567764,0.4642237
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
37.73792,4.516749
55.26487,11.17735
55.26487,11.17735
55.26487,11.17735
Gen: 45
Agents: 32
Fitness, Times
55.20688,11.1802
55.20688,11.1802
55.20688,11.1802
55.20688,11.1802
55.20688,11.1802
55.20688,11.1802
55.20688,11.1802
3.55514,0.4075698
55.20688,11.1802
55.30112,11.1802
55.30056,11.1802
55.20688,11.1802
55.20688,11.1802
55.30112,11.1802
55.20688,11.1802
55.20688,11.1802
55.20688,11.1802
5.846233,0.4075698
55.20688,11.1802
55.20688,11.1802
55.20688,11.1802
55.30112,11.1802
55.30112,11.1802
55.20688,11.1802
55.20688,11.1802
55.20688,11.1802
55.20688,11.1802
55.20688,11.1802
55.30112,11.1802
55.20688,11.1802
55.20688,11.1802
55.20688,11.1802
Gen: 46
Agents: 32
Fitness, Times
55.33241,11.16597
55.33241,11.16597
55.33241,11.16597
55.33241,11.16597
8.450615,0.9286786
55.33241,11.16597
55.33241,11.16597
17.35393,1.703989
55.33241,11.16597
55.3973,11.19895
55.3974,11.19895
7.363865,0.7064043
2.413795,0.5447673
55.3973,11.19895
55.33241,11.16597
55.33241,11.16597
6.623096,0.5447673
5.958401,0.4188925
-1.693577,8.4643
55.33241,11.16597
55.33241,11.16597
55.3973,11.19895
55.3973,11.19895
55.33241,11.16597
55.33241,11.16597
55.33241,11.16597
55.33241,11.16597
55.33241,11.16597
55.3973,11.19895
55.33241,11.16597
55.33241,11.16597
55.33241,11.16597
Gen: 47
Agents: 32
Fitness, Times
2.916036,0.499768
55.39,11.18455
55.39,11.18455
55.39,11.18455
55.34058,11.18455
55.39,11.18455
55.39,11.18455
55.34058,11.18455
14.61245,1.970731
55.26945,11.18455
55.26944,11.18455
55.34058,11.18455
55.34058,11.18455
55.26945,11.18455
55.39,11.18455
55.39,11.18455
55.34058,11.18455
55.34058,11.18455
55.34058,11.18455
55.39,11.18455
55.39,11.18455
55.26945,11.18455
55.26945,11.18455
55.39,11.18455
55.39,11.18455
55.39,11.18455
55.39,11.18455
55.39,11.18455
55.26945,11.18455
55.39,11.18455
55.39,11.18455
55.39,11.18455
Gen: 48
Agents: 32
Fitness, Times
55.10876,11.14576
55.11231,11.1612
55.11231,11.1612
55.11231,11.1612
55.16926,11.1612
2.003508,1.499139
55.11231,11.1612
55.16926,11.1612
55.10876,11.14576
55.10496,11.14576
4.556285,0.3612858
55.16926,11.1612
55.16926,11.1612
55.10496,11.14576
55.11231,11.1612
55.11231,11.1612
55.16926,11.1612
2.690279,0.534843
55.16926,11.1612
55.11231,11.1612
4.435206,0.3612858
55.10496,11.14576
55.10496,11.14576
55.11231,11.1612
55.11231,11.1612
55.11231,11.1612
55.11231,11.1612
55.11231,11.1612
55.10496,11.14576
4.964296,0.4160775
55.11231,11.1612
55.11231,11.1612
Gen: 49
Agents: 32
Fitness, Times
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
4.739629,0.4622933
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
2.10137,1.467214
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
3.486546,0.5002925
55.25135,11.14314
55.25135,11.14314
9.799927,1.387072
55.25135,11.14314
4.762213,0.355194
55.25135,11.14314
11.55401,0.8031883
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
55.25135,11.14314
Gen: 50
Agents: 32
Fitness, Times
55.12173,11.16962
55.12173,11.16962
55.12173,11.16962
55.13823,11.16962
55.12173,11.16962
5.005181,0.4434755
55.12173,11.16962
55.12173,11.16962
55.12173,11.16962
4.40838,0.333262
55.12173,11.16962
55.12173,11.16962
55.12173,11.16962
55.12173,11.16962
55.12173,11.16962
8.733444,1.271685
55.12173,11.16962
55.12173,11.16962
55.12173,11.16962
55.13823,11.16962
55.12173,11.16962
-2.376727,8.011456
55.13823,11.16962
55.12173,11.16962
55.13823,11.16962
55.12173,11.16962
2.188896,1.58106
55.12173,11.16962
55.12173,11.16962
55.12173,11.16962
4.872542,0.3866815
55.12173,11.16962
Gen: 51
Agents: 32
Fitness, Times
55.41597,11.17665
4.991566,0.4354375
55.41597,11.17665
55.40847,11.17665
55.41597,11.17665
55.41597,11.17665
55.41597,11.17665
55.41597,11.17665
55.41597,11.17665
55.41597,11.17665
4.424335,0.3874793
55.41597,11.17665
55.41597,11.17665
55.41597,11.17665
55.41597,11.17665
55.41597,11.17665
55.41597,11.17665
55.41597,11.17665
55.41597,11.17665
55.40847,11.17665
55.41597,11.17665
55.41597,11.17665
55.40847,11.17665
55.41597,11.17665
55.40847,11.17665
55.41597,11.17665
4.277725,0.3004035
18.38325,1.746454
55.41597,11.17665
55.41597,11.17665
55.41597,11.17665
55.41597,11.17665
Gen: 52
Agents: 32
Fitness, Times
3.304029,0.5992457
55.25793,11.20789
55.24404,11.20789
55.43658,11.24373
55.24404,11.20789
55.24404,11.20789
55.24404,11.20789
55.24404,11.20789
55.24404,11.20789
1.384778,2.36465
3.474207,0.464176
55.24404,11.20789
55.24404,11.20789
4.340997,0.3376885
55.24404,11.20789
55.24404,11.20789
4.787207,0.464176
55.24404,11.20789
16.41456,1.785587
55.43658,11.24373
55.24404,11.20789
55.24404,11.20789
55.43658,11.24373
55.24404,11.20789
55.43658,11.24373
55.24404,11.20789
55.25793,11.20789
4.95036,0.3855983
55.24404,11.20789
9.740467,0.6305435
15.6209,1.224708
55.24404,11.20789
Gen: 53
Agents: 32
Fitness, Times
5.363568,0.5696166
39.88812,3.770737
39.88819,3.770737
55.23396,11.09898
39.88819,3.770737
39.88819,3.770737
39.88819,3.770737
39.88819,3.770737
39.88819,3.770737
39.8905,3.770737
39.8905,3.770737
39.88819,3.770737
39.88819,3.770737
39.8905,3.770737
39.88819,3.770737
39.88819,3.770737
39.8905,3.770737
39.88819,3.770737
39.8905,3.770737
55.23396,11.09898
9.384495,0.8321651
39.88819,3.770737
55.23396,11.09898
39.88819,3.770737
4.682798,0.3434255
39.88819,3.770737
39.88812,3.770737
39.8905,3.770737
6.403603,0.6800084
39.8905,3.770737
39.8905,3.770737
39.88819,3.770737
Gen: 54
Agents: 32
Fitness, Times
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
7.615254,1.001931
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
5.275105,0.6494883
55.65956,11.20006
3.116108,0.4858812
55.65956,11.20006
4.236639,0.3227035
55.65956,11.20006
55.65956,11.20006
5.188294,0.5748678
55.65956,11.20006
3.628879,0.4858812
-0.6556927,3.900019
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
55.65956,11.20006
Gen: 55
Agents: 32
Fitness, Times
5.893408,0.453297
55.43639,11.20189
55.43639,11.20189
55.43639,11.20189
55.43639,11.20189
3.100669,0.453297
55.43639,11.20189
55.43639,11.20189
55.43639,11.20189
55.31895,11.16994
55.43639,11.20189
7.442254,0.5390295
55.43639,11.20189
55.43639,11.20189
55.43639,11.20189
55.43639,11.20189
55.43639,11.20189
55.31895,11.16994
8.217877,0.8105966
55.31895,11.16994
55.43639,11.20189
55.31662,11.16994
55.43639,11.20189
21.86082,2.604448
55.31895,11.16994
55.43639,11.20189
55.31895,11.16994
55.31895,11.16994
55.43639,11.20189
55.43639,11.20189
55.43639,11.20189
55.43639,11.20189
Gen: 56
Agents: 32
Fitness, Times
55.23444,11.19956
55.17515,11.21339
55.17515,11.21339
55.17515,11.21339
55.17515,11.21339
55.23444,11.19956
6.738455,0.4973762
55.17515,11.21339
55.17515,11.21339
3.757559,0.360033
55.17515,11.21339
55.23444,11.19956
55.17515,11.21339
55.17515,11.21339
55.17515,11.21339
5.504909,0.3792137
55.17515,11.21339
55.23555,11.19956
55.23444,11.19956
55.23555,11.19956
55.17515,11.21339
17.24545,2.026425
55.17515,11.21339
6.235545,0.4594132
55.23555,11.19956
55.17515,11.21339
55.23555,11.19956
55.23555,11.19956
4.699801,0.360033
4.584037,0.360033
55.17515,11.21339
4.281692,0.3058882
Gen: 57
Agents: 32
Fitness, Times
55.49738,11.16004
55.49821,11.16004
55.49821,11.16004
55.49821,11.16004
55.49821,11.16004
7.760964,0.4975052
55.49821,11.16004
-0.7445337,5.706111
55.49821,11.16004
55.49821,11.16004
55.49821,11.16004
55.49738,11.16004
55.49821,11.16004
55.49821,11.16004
55.49821,11.16004
4.021469,0.4975052
55.49821,11.16004
55.49737,11.16004
55.49738,11.16004
55.49737,11.16004
5.097304,0.387271
55.49821,11.16004
55.49821,11.16004
55.49821,11.16004
55.49737,11.16004
55.49821,11.16004
55.49737,11.16004
55.49737,11.16004
55.49821,11.16004
55.49821,11.16004
55.49821,11.16004
55.49821,11.16004
Gen: 58
Agents: 32
Fitness, Times
55.20744,11.18082
55.20726,11.18082
55.20726,11.18082
55.20726,11.18082
55.20726,11.18082
55.3372,11.16781
2.649384,0.5732831
4.971113,0.434279
55.20726,11.18082
55.20726,11.18082
55.20726,11.18082
5.272041,0.380251
55.20726,11.18082
55.20726,11.18082
55.20726,11.18082
55.3372,11.16781
55.20726,11.18082
55.20746,11.18082
55.20744,11.18082
55.20746,11.18082
55.3372,11.16781
55.20726,11.18082
55.20726,11.18082
55.20726,11.18082
55.20746,11.18082
3.314276,0.5527936
55.20746,11.18082
55.20746,11.18082
55.20726,11.18082
55.20726,11.18082
-0.5522197,3.898175
55.20726,11.18082
Gen: 59
Agents: 32
Fitness, Times
7.575736,0.4922032
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
55.35669,11.1526
4.701907,0.666509
55.35446,11.1526
13.40197,0.9123662
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
55.35669,11.1526
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
-2.039909,8.013598
55.35669,11.1526
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
55.35446,11.1526
6.354758,0.453749
55.35446,11.1526
Gen: 60
Agents: 32
Fitness, Times
55.37614,11.2542
55.37843,11.2542
55.37843,11.2542
55.37843,11.2542
7.917437,0.9400719
55.37789,11.2542
11.25632,0.7396044
55.37843,11.2542
55.37614,11.2542
55.37843,11.2542
55.37843,11.2542
55.37843,11.2542
55.37843,11.2542
55.37843,11.2542
55.37843,11.2542
9.745259,1.061081
55.37843,11.2542
55.37843,11.2542
55.37843,11.2542
55.37614,11.2542
55.37789,11.2542
55.37843,11.2542
55.37843,11.2542
55.37843,11.2542
55.37843,11.2542
2.646767,0.6399689
55.37843,11.2542
55.37843,11.2542
55.37843,11.2542
55.37843,11.2542
55.37614,11.2542
55.37843,11.2542
Gen: 61
Agents: 32
Fitness, Times
55.56932,11.20776
55.56885,11.20776
55.56885,11.20776
55.56885,11.20776
4.954426,0.3721422
55.56898,11.20776
55.18711,11.15851
4.920079,0.3882422
55.56932,11.20776
55.56885,11.20776
55.56885,11.20776
55.56885,11.20776
55.56885,11.20776
17.74148,1.631937
55.56885,11.20776
55.18711,11.15851
55.56885,11.20776
55.56885,11.20776
55.56885,11.20776
55.56932,11.20776
55.56898,11.20776
55.56885,11.20776
55.56885,11.20776
55.56885,11.20776
4.429418,0.3262632
55.18711,11.15851
55.56885,11.20776
55.56885,11.20776
3.704899,0.3882422
55.56885,11.20776
55.56932,11.20776
55.56885,11.20776
Gen: 62
Agents: 32
Fitness, Times
55.35056,11.19772
55.35065,11.19772
55.35065,11.19772
55.35065,11.19772
55.32398,11.18141
55.35061,11.19772
55.32398,11.18141
55.32398,11.18141
55.35056,11.19772
55.35065,11.19772
55.35065,11.19772
55.35065,11.19772
55.35065,11.19772
55.32398,11.18141
-1.607412,8.161442
55.32398,11.18141
55.35065,11.19772
55.35065,11.19772
55.35065,11.19772
55.35056,11.19772
55.35061,11.19772
4.564181,0.4985685
55.35065,11.19772
55.35065,11.19772
55.32337,11.18141
55.32398,11.18141
55.35065,11.19772
55.35065,11.19772
55.32398,11.18141
55.35065,11.19772
55.35056,11.19772
55.35065,11.19772
Gen: 63
Agents: 32
Fitness, Times
55.37222,11.1714
55.37222,
