SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,179.0244,28.46163,32,0,0
2,32,260.6622,28.57723,32,0,0
3,32,269.9837,18.821,32,0,0
4,32,511.8398,18.93877,32,0,0
5,32,323.3445,23.58876,32,0,0
6,32,241.5127,23.72112,32,0,0
7,32,516.0353,23.57549,32,0,0
8,32,682.7914,23.80853,32,0,0
9,32,641.508,23.70494,32,0,0
10,32,701.7141,23.64385,32,0,0
11,32,645.485,23.80025,32,0,0
12,32,660.4864,23.71388,32,0,0
13,32,478.0492,25.6352,32,0,0
14,32,656.498,23.58801,32,0,0
15,32,629.8556,23.61104,32,0,0
16,32,653.8456,23.79491,32,0,0
17,32,685.1375,23.62804,32,0,0
18,32,584.7145,23.48535,32,0,0
19,32,648.5079,23.62261,32,0,0
20,32,642.5886,23.82306,31,1,0
21,32,644.3198,23.55961,32,0,0
22,32,653.2706,23.61197,32,0,0
23,32,661.7657,23.64153,32,0,0
24,32,676.3137,23.75415,32,0,0
25,32,691.8444,23.67191,32,0,0
26,32,718.8037,23.73683,32,0,0
27,32,611.3858,23.97725,32,0,0
28,32,609.5516,23.83214,31,1,0
29,32,679.136,23.55677,32,0,0
30,32,653.9274,23.55102,32,0,0
31,32,533.806,25.23177,32,0,0
32,32,684.405,23.33776,32,0,0
33,32,687.7566,23.58441,32,0,0
34,32,622.9022,23.75819,31,1,0
35,32,665.235,23.90526,31,1,0
36,32,610.5358,23.71513,32,0,0
37,32,712.3904,24.1452,32,0,0
38,32,660.0814,23.78751,31,1,0
39,32,685.7344,55.48391,31,1,0
40,32,418.9409,23.54092,32,0,0
41,32,592.42,27.51279,31,1,0
42,32,660.431,23.57151,31,1,0
43,32,699.2731,23.73018,32,0,0
44,32,656.8732,23.69746,32,0,0
45,32,649.053,23.82412,31,1,0
46,32,646.0102,23.29125,32,0,0
47,32,706.5366,24.12253,32,0,0
48,32,677.5412,26.07906,31,1,0
49,32,635.0861,23.0167,32,0,0
50,32,755.0182,23.7599,32,0,0
51,32,592.2666,23.84191,32,0,0
52,32,581.934,24.8179,32,0,0
53,32,698.162,23.87274,31,1,0
54,32,683.0153,23.79004,30,2,0
55,32,607.261,22.99166,32,0,0
56,32,704.0728,25.98323,32,0,0
57,32,839.9673,33.40173,32,0,0
58,32,692.564,27.85026,31,1,0
59,32,704.711,27.65538,31,1,0
60,32,866.2585,33.68714,32,0,0
61,32,983.8251,33.42647,32,0,0
62,32,892.4922,33.42117,32,0,0
63,32,866.4484,32.41623,32,0,0
64,32,870.423,33.66882,31,1,0
65,32,933.625,34.36015,32,0,0
66,32,1029.492,34.39957,32,0,0
67,32,992.4157,33.69835,32,0,0
68,32,834.4461,29.31357,32,0,0
69,32,845.2065,107.9957,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
5.744687,0.4769615
23.47937,2.108273
23.47937,2.108273
10.63663,1.558868
6.712552,0.6036045
23.47937,2.108273
23.47937,2.108273
23.58441,2.108273
23.47937,2.108273
23.47937,2.108273
23.47937,2.108273
23.47937,2.108273
23.47937,2.108273
23.47937,2.108273
23.47937,2.108273
23.47937,2.108273
23.47937,2.108273
6.717535,0.5270085
23.58441,2.108273
23.58441,2.108273
23.47937,2.108273
23.47937,2.108273
23.47937,2.108273
23.47937,2.108273
23.47937,2.108273
23.58441,2.108273
23.47937,2.108273
23.58204,2.108273
23.47937,2.108273
23.47937,2.108273
23.47937,2.108273
Gen: 34
Agents: 32
Fitness, Times
23.71182,2.098567
23.49021,2.098567
23.71182,2.098567
23.71182,2.098567
23.49021,2.098567
23.49021,2.098567
23.71182,2.098567
23.71182,2.098567
23.75819,2.079829
23.71182,2.098567
-2.235487,8.21328
23.71182,2.098567
8.249467,0.6729255
4.955449,0.3694375
23.71182,2.098567
4.811053,0.7777848
23.71182,2.098567
23.71182,2.098567
23.49021,2.098567
23.75819,2.079829
3.83307,0.3533975
23.71182,2.098567
23.71182,2.098567
23.71182,2.098567
23.71182,2.098567
23.71182,2.098567
23.75819,2.079829
23.71182,2.098567
7.917098,2.038853
23.71182,2.098567
23.71182,2.098567
3.323164,0.4030482
Gen: 35
Agents: 32
Fitness, Times
-4.318415,8.008964
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
5.659076,0.5948237
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
9.214631,0.5948237
5.35771,0.488447
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
3.879768,0.457711
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
23.90526,2.101263
Gen: 36
Agents: 32
Fitness, Times
23.71513,2.137223
23.71513,2.137223
4.262961,0.389831
23.71513,2.137223
23.71513,2.137223
23.71513,2.137223
23.71513,2.137223
23.71513,2.137223
8.513152,1.432429
23.71513,2.137223
23.71513,2.137223
23.71513,2.137223
23.71513,2.137223
7.533839,0.6168838
23.71513,2.137223
23.71513,2.137223
23.71513,2.137223
2.768351,0.5215535
23.71513,2.137223
23.71513,2.137223
23.71513,2.137223
23.71513,2.137223
23.71513,2.137223
23.71513,2.137223
4.466197,0.389831
4.165579,0.3542965
23.71513,2.137223
23.71513,2.137223
23.71513,2.137223
5.233333,0.5215535
23.71513,2.137223
4.429236,0.5215535
Gen: 37
Agents: 32
Fitness, Times
24.1452,2.089509
24.1452,2.089509
23.8306,2.089509
6.128861,0.4183227
24.1452,2.089509
24.1452,2.089509
24.1452,2.089509
8.471227,0.609768
23.8306,2.089509
24.1452,2.089509
24.1452,2.089509
9.776625,0.609768
24.1452,2.089509
23.8306,2.089509
24.1452,2.089509
24.1452,2.089509
24.1452,2.089509
23.8306,2.089509
24.1452,2.089509
24.1452,2.089509
24.1452,2.089509
24.1452,2.089509
24.1452,2.089509
24.1452,2.089509
23.8306,2.089509
23.8306,2.089509
24.1452,2.089509
14.46486,0.9134204
24.1452,2.089509
23.8306,2.089509
24.1452,2.089509
23.8306,2.089509
Gen: 38
Agents: 32
Fitness, Times
23.78751,2.102548
23.78751,2.102548
23.54074,2.102548
23.58268,2.102548
23.78751,2.102548
23.78751,2.102548
23.78751,2.102548
23.58268,2.102548
23.54074,2.102548
23.78751,2.102548
4.680409,0.495908
23.58268,2.102548
23.78751,2.102548
23.54074,2.102548
5.08024,0.3740413
23.78751,2.102548
23.78751,2.102548
7.009313,0.5286272
-2.878269,8.011535
23.78751,2.102548
23.78751,2.102548
23.78751,2.102548
23.78751,2.102548
23.78751,2.102548
6.226768,0.495908
23.54074,2.102548
23.78751,2.102548
23.58268,2.102548
23.78751,2.102548
23.54074,2.102548
23.78751,2.102548
23.54074,2.102548
Gen: 39
Agents: 32
Fitness, Times
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
7.932241,0.9395337
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
55.48391,11.86851
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
-6.799174,30.0162
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
4.521277,0.3940847
3.030008,0.4908574
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
23.70672,2.132299
5.191216,0.4348575
23.70672,2.132299
Gen: 40
Agents: 32
Fitness, Times
9.715037,0.8094336
9.715037,0.8094336
9.715037,0.8094336
23.54092,2.113591
9.715037,0.8094336
7.764125,0.488487
9.715037,0.8094336
9.715037,0.8094336
9.715037,0.8094336
4.675558,0.3498395
9.715037,0.8094336
23.54092,2.113591
9.715037,0.8094336
4.400712,0.3359227
23.54091,2.113591
5.64658,0.3674728
23.54092,2.113591
9.715037,0.8094336
23.54092,2.113591
9.715037,0.8094336
23.54092,2.113591
23.54092,2.113591
9.715037,0.8094336
9.715037,0.8094336
9.715037,0.8094336
9.715037,0.8094336
9.715037,0.8094336
23.54092,2.113591
23.54092,2.113591
9.715037,0.8094336
9.715037,0.8094336
9.715037,0.8094336
Gen: 41
Agents: 32
Fitness, Times
23.42747,1.970691
23.42747,1.970691
23.42747,1.970691
23.50909,1.970691
4.821993,0.335183
23.42747,1.970691
23.42747,1.970691
23.42747,1.970691
8.367025,0.7412261
23.42747,1.970691
4.001047,0.335183
23.50909,1.970691
8.367025,0.7412261
23.42747,1.970691
23.50909,1.970691
23.42747,1.970691
23.50909,1.970691
23.42747,1.970691
-1.85316,8.111746
3.358594,0.4733343
23.50909,1.970691
23.50909,1.970691
5.137805,0.4733343
23.42747,1.970691
23.42747,1.970691
23.42747,1.970691
8.367025,0.7412261
23.50909,1.970691
23.50909,1.970691
8.282538,0.5336425
27.51279,2.042904
23.42747,1.970691
Gen: 42
Agents: 32
Fitness, Times
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
2.84708,0.5686535
23.57151,2.107472
23.5668,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
16.81916,1.593447
4.230416,0.3267035
23.57151,2.107472
-3.087019,8.003592
23.57151,2.107472
3.195246,0.465393
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
23.57151,2.107472
Gen: 43
Agents: 32
Fitness, Times
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
2.635569,0.5248088
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
3.957817,0.4358185
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
23.73018,2.118629
4.504845,0.3444663
Gen: 44
Agents: 32
Fitness, Times
23.62155,2.119299
23.62155,2.119299
23.62155,2.119299
23.62155,2.119299
23.62155,2.119299
23.62155,2.119299
23.69746,2.119299
2.687184,0.5058922
4.703914,0.3947845
23.62155,2.119299
3.005225,0.4521622
23.62155,2.119299
23.62155,2.119299
23.62155,2.119299
23.62155,2.119299
23.69746,2.119299
23.62155,2.119299
23.62155,2.119299
23.62156,2.119299
23.62155,2.119299
23.62155,2.119299
4.622602,0.3295945
3.844414,0.3947845
23.62155,2.119299
23.62155,2.119299
23.62155,2.119299
23.62155,2.119299
23.62155,2.119299
23.62155,2.119299
23.62155,2.119299
23.62155,2.119299
23.69746,2.119299
Gen: 45
Agents: 32
Fitness, Times
23.74268,2.081397
23.74268,2.081397
-2.116246,8.705028
23.74268,2.081397
-2.042578,7.9537
23.74268,2.081397
23.82412,2.081397
23.66875,2.123109
23.66875,2.123109
23.74268,2.081397
23.66875,2.123109
23.74268,2.081397
23.74268,2.081397
23.74268,2.081397
3.91596,0.3312115
23.82412,2.081397
23.74268,2.081397
23.74268,2.081397
23.74268,2.081397
3.098284,0.5901078
23.74268,2.081397
23.66875,2.123109
23.66875,2.123109
5.270624,0.4042135
23.74268,2.081397
23.74268,2.081397
23.74268,2.081397
23.74268,2.081397
23.74268,2.081397
23.74268,2.081397
23.74268,2.081397
23.82412,2.081397
Gen: 46
Agents: 32
Fitness, Times
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
7.111135,0.5184739
4.37739,0.4020187
23.29125,2.105761
4.198368,0.470468
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
4.914703,0.6775907
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
3.086842,0.4020187
23.29125,2.105761
16.74905,1.341185
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
23.29125,2.105761
Gen: 47
Agents: 32
Fitness, Times
24.12252,2.155847
24.12253,2.155847
24.12252,2.155847
24.12253,2.155847
23.98976,2.190432
23.98976,2.190432
24.12253,2.155847
23.98976,2.190432
24.12253,2.155847
24.12253,2.155847
24.12253,2.155847
24.12253,2.155847
24.12253,2.155847
23.98976,2.190432
24.12253,2.155847
3.353116,0.4526553
24.12253,2.155847
24.12253,2.155847
24.12253,2.155847
19.82413,1.406721
24.12253,2.155847
24.12253,2.155847
24.12253,2.155847
23.98976,2.190432
24.12253,2.155847
4.028029,0.4927545
24.12253,2.155847
4.564617,0.3118908
24.12253,2.155847
24.12253,2.155847
24.12253,2.155847
24.12253,2.155847
Gen: 48
Agents: 32
Fitness, Times
26.07906,2.34856
26.07906,2.34856
26.07906,2.34856
26.07906,2.34856
23.92974,2.106088
9.746862,0.7682595
26.07906,2.34856
-1.925999,30.01835
26.07906,2.34856
26.07906,2.34856
4.215153,0.3153487
26.07906,2.34856
26.07906,2.34856
23.92974,2.106088
26.07906,2.34856
4.238299,0.3153487
12.3927,1.291261
26.07906,2.34856
26.07906,2.34856
23.54827,2.106088
26.07906,2.34856
26.07906,2.34856
26.07906,2.34856
23.92974,2.106088
26.07906,2.34856
23.54827,2.106088
26.07906,2.34856
23.54827,2.106088
26.07906,2.34856
2.871346,0.450939
8.066634,0.6200383
26.07906,2.34856
Gen: 49
Agents: 32
Fitness, Times
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
5.672732,0.558701
4.084193,0.299625
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
16.62821,1.251895
4.255774,0.3300442
23.0167,2.109273
23.0167,2.109273
3.437491,0.5872018
23.0167,2.109273
2.573462,0.493803
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
23.0167,2.109273
Gen: 50
Agents: 32
Fitness, Times
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
23.7599,2.118766
23.7599,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
19.0522,1.435964
23.73627,2.118766
23.73627,2.118766
23.7599,2.118766
23.7599,2.118766
23.73627,2.118766
23.73627,2.118766
23.7599,2.118766
23.73627,2.118766
23.7599,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
23.73627,2.118766
Gen: 51
Agents: 32
Fitness, Times
19.32676,1.592562
21.05204,3.05983
19.32676,1.592562
23.84191,2.10111
23.84191,2.10111
19.32676,1.592562
19.32676,1.592562
19.32676,1.592562
19.32676,1.592562
19.32676,1.592562
19.32676,1.592562
23.64905,2.10111
4.186649,0.2918677
19.32676,1.592562
23.84191,2.10111
23.84191,2.10111
19.32676,1.592562
5.413182,0.3745335
23.84191,2.10111
19.32676,1.592562
23.84191,2.10111
19.32676,1.592562
19.32676,1.592562
19.32676,1.592562
19.32676,1.592562
19.32676,1.592562
19.32676,1.592562
19.32676,1.592562
4.196699,0.5250645
19.32676,1.592562
4.182254,0.4089577
19.32676,1.592562
Gen: 52
Agents: 32
Fitness, Times
23.85545,2.12928
23.85545,2.12928
23.85545,2.12928
23.85545,2.12928
4.982844,0.364999
23.85545,2.12928
23.85545,2.12928
23.85545,2.12928
23.85545,2.12928
23.85545,2.12928
3.742065,0.364999
3.827282,0.6216156
3.69836,0.4608532
23.85545,2.12928
23.85545,2.12928
2.998657,0.5638809
3.178058,0.4320185
23.85545,2.12928
23.85545,2.12928
24.8179,12.0296
4.754357,0.5638809
23.85545,2.12928
23.85545,2.12928
23.85545,2.12928
23.85545,2.12928
4.438369,0.4320185
23.85545,2.12928
19.39106,1.505639
23.85545,2.12928
5.140358,0.6912474
23.85545,2.12928
23.85545,2.12928
Gen: 53
Agents: 32
Fitness, Times
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
-2.21069,8.064869
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
19.38051,1.52152
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.77577,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
8.621406,0.6952908
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
23.87274,2.155931
4.03098,0.4607075
Gen: 54
Agents: 32
Fitness, Times
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
-3.116995,8.007718
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
-3.573416,8.007718
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
3.622345,0.6521693
23.79004,2.113451
23.79004,2.113451
23.79004,2.113451
19.96236,1.550192
23.79004,2.113451
Gen: 55
Agents: 32
Fitness, Times
2.406093,1.587882
22.99166,2.089325
22.99166,2.089325
11.94361,0.8277536
22.99166,2.089325
2.679049,0.4655628
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
3.226952,0.5177913
22.99166,2.089325
22.99166,2.089325
3.599923,0.3873503
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
3.894609,0.3570385
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
22.99166,2.089325
4.719319,0.5804095
22.99166,2.089325
Gen: 56
Agents: 32
Fitness, Times
23.14719,2.21976
23.21007,2.21976
23.14719,2.21976
23.14719,2.21976
23.14719,2.21976
23.14719,2.21976
23.21007,2.21976
23.14719,2.21976
25.98323,2.794693
23.14719,2.21976
23.14719,2.21976
23.14719,2.21976
23.14719,2.21976
23.21007,2.21976
23.21007,2.21976
23.14719,2.21976
4.096048,0.310187
23.21007,2.21976
23.14719,2.21976
23.21007,2.21976
23.14719,2.21976
23.14719,2.21976
23.21007,2.21976
23.14719,2.21976
23.14719,2.21976
23.21007,2.21976
5.629211,0.4008675
23.14719,2.21976
23.14719,2.21976
23.21007,2.21976
23.21007,2.21976
19.61399,1.441445
Gen: 57
Agents: 32
Fitness, Times
33.40173,3.65224
33.40173,3.65224
33.40173,3.65224
24.43831,2.105697
4.20633,0.379818
33.40173,3.65224
33.40173,3.65224
33.40173,3.65224
24.48647,2.105697
33.40173,3.65224
24.43831,2.105697
33.40173,3.65224
1.167817,2.702539
16.15515,1.092077
24.43831,2.105697
33.40173,3.65224
33.40173,3.65224
33.40173,3.65224
33.40173,3.65224
5.822268,0.413941
33.40173,3.65224
33.40173,3.65224
3.545399,0.3441922
33.40173,3.65224
24.43831,2.105697
33.40173,3.65224
24.43831,2.105697
3.321193,0.5565613
33.40173,3.65224
24.43831,2.105697
33.40173,3.65224
33.40173,3.65224
Gen: 58
Agents: 32
Fitness, Times
6.985403,0.441309
27.58911,2.9015
4.685176,0.3409827
27.85026,2.93399
27.85026,2.93399
27.58911,2.9015
23.60661,2.101321
27.58911,2.9015
27.85026,2.93399
23.60661,2.101321
-0.5700306,30.01195
3.453703,0.388404
27.85026,2.93399
27.85026,2.93399
27.85026,2.93399
27.58911,2.9015
27.58911,2.9015
27.58911,2.9015
27.58911,2.9015
4.615849,0.3409827
27.58911,2.9015
27.58911,2.9015
5.361033,0.5898815
27.58911,2.9015
27.85026,2.93399
27.58911,2.9015
5.925617,0.4744057
27.85026,2.93399
5.583277,0.3746369
27.85026,2.93399
27.58911,2.9015
27.58911,2.9015
Gen: 59
Agents: 32
Fitness, Times
27.65538,2.925966
3.212118,0.3762406
27.65538,2.925966
27.65538,2.925966
27.65538,2.925966
27.65538,2.925966
27.65538,2.925966
4.361052,0.3262703
23.69563,2.125936
23.69563,2.125936
3.686703,0.4464773
27.65538,2.925966
27.65538,2.925966
27.65538,2.925966
27.65538,2.925966
2.69567,0.4832818
27.65538,2.925966
27.65538,2.925966
27.65538,2.925966
27.65538,2.925966
27.65538,2.925966
-2.191811,8.073011
27.65538,2.925966
27.65538,2.925966
5.210619,0.3577093
4.271363,0.3403963
27.65538,2.925966
27.65538,2.925966
27.65538,2.925966
27.65538,2.925966
27.65538,2.925966
27.65538,2.925966
Gen: 60
Agents: 32
Fitness, Times
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
3.89201,0.3285378
4.386162,0.3673685
2.755211,0.4298355
3.188308,0.4457352
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
21.57172,2.987595
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
10.09913,0.855324
33.68714,3.482282
5.385927,0.6150014
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
6.488822,0.4705965
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
33.68714,3.482282
Gen: 61
Agents: 32
Fitness, Times
33.42647,3.450736
33.42647,3.450736
33.42647,3.450736
33.42647,3.450736
33.42647,3.450736
33.42565,3.450736
33.42565,3.450736
33.42565,3.450736
3.775723,0.4277143
33.42647,3.450736
33.42647,3.450736
33.42647,3.450736
33.42647,3.450736
33.42647,3.450736
33.42647,3.450736
33.42565,3.450736
33.42647,3.450736
33.42647,3.450736
33.42647,3.450736
33.42565,3.450736
33.42647,3.450736
6.064116,0.4150903
33.42647,3.450736
4.622637,0.5554383
33.42647,3.450736
33.42647,3.450736
33.42647,3.450736
33.42565,3.450736
33.42647,3.450736
33.42647,3.450736
33.42647,3.450736
33.42647,3.450736
Gen: 62
Agents: 32
Fitness, Times
33.42052,3.478541
33.42052,3.478541
33.42052,3.478541
33.42052,3.478541
-1.227623,6.339839
33.42117,3.478541
10.46116,0.7472157
33.42117,3.478541
32.50144,3.40174
33.42052,3.478541
4.679518,0.5737298
33.42052,3.478541
5.089817,0.4224415
33.42052,3.478541
33.42052,3.478541
33.42117,3.478541
33.42052,3.478541
33.42052,3.478541
33.42052,3.478541
33.42117,3.478541
33.42052,3.478541
32.50144,3.40174
33.42052,3.478541
32.50144,3.40174
4.269845,0.3552995
3.039879,0.3740225
33.42052,3.478541
33.42117,3.478541
33.42052,3.478541
33.42052,3.478541
33.42052,3.478541
33.42052,3.478541
Gen: 63
Agents: 32
Fitness, Times
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
3.003766,0.5243243
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
3.665404,0.4709948
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
4.052312,0.4156485
32.41623,3.383466
32.41623,3.383466
2.729239,0.5243243
32.41623,3.383466
3.959257,0.399556
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
32.41623,3.383466
6.216232,0.5379113
32.41623,3.383466
Gen: 64
Agents: 32
Fitness, Times
33.65686,3.493407
3.32369,0.3665642
33.65686,3.493407
33.65686,3.493407
33.65686,3.493407
33.65686,3.493407
33.65686,3.493407
33.65686,3.493407
33.65686,3.493407
33.65686,3.493407
33.66882,3.493407
12.20305,0.9463682
33.65686,3.493407
33.65686,3.493407
33.65686,3.493407
3.714807,0.4891627
33.65686,3.493407
-2.195965,8.242632
33.65686,3.493407
3.073869,0.3996545
33.65686,3.493407
4.038635,0.3996545
4.807405,0.5242043
33.65686,3.493407
33.66882,3.493407
33.65686,3.493407
33.65686,3.493407
33.65686,3.493407
33.65686,3.493407
33.65686,3.493407
33.66882,3.493407
33.65686,3.493407
Gen: 65
Agents: 32
Fitness, Times
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
2.389977,2.213869
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
3.980173,0.442867
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
4.497676,0.491921
34.36015,3.54246
34.36015,3.54246
4.002322,0.3930225
34.36015,3.54246
34.36015,3.54246
21.34163,1.491832
34.36015,3.54246
4.04917,0.3494313
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
34.36015,3.54246
Gen: 66
Agents: 32
Fitness, Times
34.39717,3.53897
20.82878,1.453206
34.39717,3.53897
34.39717,3.53897
34.39717,3.53897
34.39957,3.53897
34.39717,3.53897
34.39717,3.53897
34.39717,3.53897
34.39717,3.53897
34.39717,3.53897
34.39717,3.53897
34.39717,3.53897
34.39717,3.53897
34.39957,3.53897
34.39717,3.53897
34.39717,3.53897
34.39717,3.53897
34.39717,3.53897
34.39957,3.53897
34.39717,3.53897
2.543911,2.189939
34.39957,3.53897
8.587027,0.6354428
34.39717,3.53897
34.39957,3.53897
34.39717,3.53897
34.39957,3.53897
34.39717,3.53897
34.39717,3.53897
34.39717,3.53897
34.39717,3.53897
Gen: 67
Agents: 32
Fitness, Times
33.69835,3.489415
33.68121,3.489415
33.69835,3.489415
33.69835,3.489415
33.69835,3.489415
33.69703,3.489415
33.69835,3.489415
33.69835,3.489415
33.69835,3.489415
33.69835,3.489415
33.69835,3.489415
33.69835,3.489415
33.69835,3.489415
33.69835,3.489415
33.69703,3.489415
5.465524,0.4996268
33.69835,3.489415
5.829623,0.3948773
33.69835,3.489415
33.69703,3.489415
33.69835,3.489415
3.910475,0.3814638
33.69703,3.489415
33.68121,3.489415
33.69835,3.489415
33.69703,3.489415
33.69835,3.489415
33.69703,3.489415
33.69835,3.489415
33.69835,3.489415
33.69835,3.489415
33.69835,3.489415
Gen: 68
Agents: 32
Fitness, Times
29.31356,3.194657
29.31351,3.194657
29.31356,3.194657
29.31356,3.194657
29.31356,3.194657
29.31357,3.194657
29.31356,3.194657
29.31356,3.194657
29.31356,3.194657
29.31356,3.194657
29.31356,3.194657
29.31356,3.194657
29.31356,3.194657
6.631622,0.6840103
29.31357,3.194657
29.15955,3.194657
29.31356,3.194657
29.15955,3.194657
29.31356,3.194657
18.70133,1.319353
29.31356,3.194657
29.15955,3.194657
6.431598,0.4227102
29.31351,3.194657
29.31356,3.194657
29.31357,3.194657
4.699898,0.4760732
6.977736,0.667924
29.31356,3.194657
29.31356,3.194657
29.31356,3.194657
29.31356,3.194657
Gen: 69
Agents: 32
Fitness, Times
25.85199,6.705375
25.85206,6.705375
25.85199,6.705375
25.85199,6.705375
25.85199,6.705375
3.77084,0.3806132
25.85199,6.705375
25.85199,6.705375
25.85199,6.705375
