SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,204.0944,56.08447,32,0,0
2,32,487.5916,16.83114,32,0,0
3,32,398.3329,14.00588,32,0,0
4,32,416.6211,14.00841,32,0,0
5,32,398.127,13.04673,32,0,0
6,32,434.5623,14.41796,32,0,0
7,32,345.514,13.16652,32,0,0
8,32,395.2501,13.77565,32,0,0
9,32,383.1461,17.8575,32,0,0
10,32,469.3657,17.81628,31,1,0
11,32,203.151,20.32734,32,0,0
12,32,487.727,20.05278,32,0,0
13,32,531.1361,20.08067,31,1,0
14,32,508.0407,20.07229,32,0,0
15,32,574.6745,20.09687,31,1,0
16,32,520.887,20.19921,31,1,0
17,32,560.4492,20.27254,31,1,0
18,32,644.22,20.13187,32,0,0
19,32,647.3727,57.64416,32,0,0
20,32,602.815,20.33039,32,0,0
21,32,561.1409,20.33247,31,1,0
22,32,493.2979,20.30575,32,0,0
23,32,568.1339,20.40062,32,0,0
24,32,583.3497,20.13455,32,0,0
25,32,624.1477,20.50229,32,0,0
26,32,592.1122,20.47117,32,0,0
27,32,522.157,20.16294,32,0,0
28,32,507.837,20.2118,32,0,0
29,32,493.0479,20.13282,31,1,0
30,32,593.2964,20.0942,32,0,0
31,32,602.0189,20.21319,32,0,0
32,32,601.236,20.28725,32,0,0
33,32,575.7665,20.24865,32,0,0
34,32,592.7382,20.49747,32,0,0
35,32,507.5238,25.45831,30,2,0
36,32,682.8394,25.32246,31,1,0
37,32,697.993,24.82827,32,0,0
38,32,658.9246,24.85137,32,0,0
39,32,621.5424,23.90336,32,0,0
40,32,627.8469,23.45048,32,0,0
41,32,680.9763,24.73171,32,0,0
42,32,686.1623,23.88399,32,0,0
43,32,654.6774,106.2278,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
25.32246,3.729822
20.24693,1.607481
17.73283,1.922819
25.32246,3.729822
25.32246,3.729822
25.32246,3.729822
4.476308,0.3561093
20.24693,1.607481
25.32246,3.729822
25.32246,3.729822
20.24693,1.607481
4.477197,0.3030733
25.32246,3.729822
25.32246,3.729822
25.32246,3.729822
25.32142,3.729822
25.32246,3.729822
20.24693,1.607481
20.24693,1.607481
25.32246,3.729822
25.32246,3.729822
25.32246,3.729822
25.32246,3.729822
25.32246,3.729822
25.32246,3.729822
25.32246,3.729822
20.24693,1.607481
25.32246,3.729822
25.32246,3.729822
25.32246,3.729822
Gen: 37
Agents: 32
Fitness, Times
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
4.512853,0.3559408
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
8.509694,0.7656003
6.617678,0.473816
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
24.82827,3.631492
1.819269,1.873436
6.170311,0.6390362
Gen: 38
Agents: 32
Fitness, Times
24.85137,3.62102
24.85137,3.62102
3.346703,0.4403476
24.85137,3.62102
24.85137,3.62102
8.603763,0.8530833
24.85137,3.62102
24.85137,3.62102
24.43827,3.57188
7.659309,0.634265
24.85137,3.62102
24.85137,3.62102
24.85137,3.62102
5.136412,0.3865581
24.85137,3.62102
24.85137,3.62102
24.85137,3.62102
24.85137,3.62102
24.85137,3.62102
24.85137,3.62102
4.374361,0.3131621
24.85137,3.62102
5.485181,0.4403476
24.43827,3.57188
24.85137,3.62102
4.686862,0.3865581
24.85137,3.62102
24.85137,3.62102
24.85137,3.62102
24.85137,3.62102
24.43827,3.57188
24.43827,3.57188
Gen: 39
Agents: 32
Fitness, Times
23.70089,3.547329
23.70089,3.547329
23.90336,3.579902
23.70089,3.547329
23.70089,3.547329
23.90336,3.579902
3.583954,0.4120263
23.70089,3.547329
23.90336,3.579902
23.90336,3.579902
23.70089,3.547329
23.70089,3.547329
23.70089,3.547329
23.90336,3.579902
4.722015,0.8729606
23.70089,3.547329
3.187888,0.3904008
23.70089,3.547329
23.70089,3.547329
3.997608,0.5924489
4.427755,0.3364708
23.70089,3.547329
23.90336,3.579902
3.032073,0.5924489
23.70089,3.547329
23.90336,3.579902
23.70089,3.547329
23.70089,3.547329
23.70089,3.547329
4.246658,0.5434707
23.90336,3.579902
23.90336,3.579902
Gen: 40
Agents: 32
Fitness, Times
23.45048,3.534753
3.83711,0.3611475
4.706625,0.4838372
23.45048,3.534753
23.45048,3.534753
23.19097,3.483002
3.376451,0.4337828
23.45048,3.534753
23.19097,3.483002
23.19097,3.483002
23.45048,3.534753
23.45048,3.534753
23.45048,3.534753
23.19097,3.483002
4.457366,0.3611475
23.45048,3.534753
23.43458,3.534753
23.45048,3.534753
23.45048,3.534753
0.5268502,3.599703
3.353802,0.374001
23.45048,3.534753
23.19097,3.483002
23.43458,3.534753
23.45048,3.534753
23.19097,3.483002
23.45048,3.534753
23.45048,3.534753
23.45048,3.534753
23.43458,3.534753
23.19097,3.483002
23.19097,3.483002
Gen: 41
Agents: 32
Fitness, Times
24.72697,3.600945
24.73171,3.600945
24.73171,3.600945
24.72697,3.600945
24.72697,3.600945
24.73171,3.600945
24.73171,3.600945
24.72697,3.600945
5.264075,0.5009059
24.73171,3.600945
4.729693,0.38985
24.72697,3.600945
4.549001,0.38985
24.73171,3.600945
24.73171,3.600945
24.72697,3.600945
24.72822,3.600945
24.72697,3.600945
24.72697,3.600945
24.73171,3.600945
24.73171,3.600945
24.72697,3.600945
4.984779,0.5009059
24.72822,3.600945
24.72697,3.600945
12.84814,0.9997739
5.643317,0.5009059
24.72697,3.600945
24.72697,3.600945
24.72822,3.600945
24.73171,3.600945
24.73171,3.600945
Gen: 42
Agents: 32
Fitness, Times
23.88399,3.5696
4.143893,0.4892206
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
5.228006,0.4892206
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
3.19258,0.5571528
4.846124,0.37621
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
23.88399,3.5696
Gen: 43
Agents: 32
Fitness, Times
19.69297,2.881626
7.131277,0.7203299
31.18695,3.377129
19.69297,2.881626
19.69297,2.881626
19.69297,2.881626
19.69297,2.881626
2.677541,0.5431706
19.69297,2.881626
19.69297,2.881626
19.69297,2.881626