SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,155.7238,21.13769,29,3,0
2,32,471.8818,21.09315,32,0,0
3,32,583.9323,21.38474,32,0,0
4,32,580.9966,20.57609,32,0,0
5,32,635.2432,34.31601,32,0,0
6,32,760.5612,32.83412,30,2,0
7,32,904.5107,34.08009,32,0,0
8,32,469.9109,16.00625,32,0,0
9,32,455.6187,15.97614,30,2,0
10,32,467.0333,16.01285,32,0,0
11,32,382.6777,20.54137,32,0,0
12,32,556.2758,21.03003,32,0,0
13,32,615.0121,20.57851,32,0,0
14,32,669.825,23.40434,32,0,0
15,32,548.5748,21.24575,32,0,0
16,32,559.0501,21.09466,32,0,0
17,32,536.2284,20.9906,32,0,0
18,32,558.226,21.12924,32,0,0
19,32,624.1093,21.69713,31,1,0
20,32,538.1659,21.11882,32,0,0
21,32,475.8712,23.33388,31,1,0
22,32,605.8322,25.51812,32,0,0
23,32,602.2493,20.85671,32,0,0
24,32,515.6722,20.60548,32,0,0
25,32,520.5936,23.79373,31,1,0
26,32,480.1177,20.50515,32,0,0
27,32,603.4371,24.82528,29,3,0
28,32,757.6154,25.96147,32,0,0
29,32,597.8561,21.90139,32,0,0
30,32,714.3048,22.92544,32,0,0
31,32,630.8462,22.44311,32,0,0
32,32,580.7944,22.57857,32,0,0
33,32,668.9129,24.26944,31,1,0
34,32,615.6324,22.20731,32,0,0
35,32,617.0354,22.43953,31,1,0
36,32,610.262,22.51661,32,0,0
37,32,617.1662,22.39153,32,0,0
38,32,681.6109,24.34198,32,0,0
39,32,548.2171,22.40185,29,3,0
40,32,580.0863,22.65864,32,0,0
41,32,636.1104,22.64726,31,1,0
42,32,586.9902,22.5839,31,1,0
43,32,586.8437,22.75093,31,1,0
44,32,681.4142,22.43469,32,0,0
45,32,638.2628,22.42929,31,1,0
46,32,654.9553,22.59282,32,0,0
47,32,577.239,22.48858,32,0,0
48,32,554.2701,24.33813,31,1,0
49,32,628.447,22.44983,32,0,0
50,32,689.7786,101.5224,31,0,1
51,32,394.9257,22.24735,32,0,0
52,32,627.7123,22.43097,32,0,0
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
Gen: 35
Agents: 32
Fitness, Times
22.43011,1.841422
4.882368,0.3793652
22.43953,1.841422
22.43422,1.841422
4.068616,0.504252
22.43011,1.841422
22.43011,1.841422
22.43011,1.841422
22.43011,1.841422
22.43422,1.841422
22.43011,1.841422
22.43011,1.841422
22.43422,1.841422
22.43011,1.841422
22.43011,1.841422
22.43422,1.841422
10.6587,1.025924
22.43011,1.841422
22.43422,1.841422
22.43422,1.841422
9.145961,0.9076702
22.43011,1.841422
22.43422,1.841422
22.43422,1.841422
-4.025115,8.002514
22.43422,1.841422
22.43011,1.841422
22.43011,1.841422
22.43011,1.841422
22.43011,1.841422
9.07159,0.7828497
22.43422,1.841422
Gen: 36
Agents: 32
Fitness, Times
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
4.939496,0.5759882
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
11.14063,0.8191583
5.439077,0.6545872
22.51661,1.833083
7.20226,0.6545872
4.001023,0.3154037
22.51661,1.833083
22.51661,1.833083
3.816291,0.4250912
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
22.51661,1.833083
10.80804,1.249765
22.51661,1.833083
22.51661,1.833083
Gen: 37
Agents: 32
Fitness, Times
22.39099,1.842735
4.288576,0.4434165
22.39153,1.842735
22.39153,1.842735
22.39099,1.842735
22.39099,1.842735
22.39153,1.842735
22.39099,1.842735
22.39153,1.842735
22.39153,1.842735
3.464584,0.3017547
22.39099,1.842735
22.39153,1.842735
7.08982,0.6654804
10.10659,0.7363709
22.39099,1.842735
22.39153,1.842735
22.39153,1.842735
22.39153,1.842735
22.39153,1.842735
22.39099,1.842735
22.39099,1.842735
22.39099,1.842735
22.39099,1.842735
22.39153,1.842735
22.39153,1.842735
22.39153,1.842735
22.39153,1.842735
2.952892,0.4434165
22.39153,1.842735
22.39099,1.842735
7.08982,0.6654804
Gen: 38
Agents: 32
Fitness, Times
22.85724,1.854008
22.79302,1.854008
24.34197,2.075106
24.34197,2.075106
22.85724,1.854008
22.85725,1.854008
24.34197,2.075106
7.079247,0.6391808
24.34197,2.075106
24.34197,2.075106
22.79302,1.854008
22.85724,1.854008
24.34197,2.075106
8.052303,0.6391808
22.79302,1.854008
22.85724,1.854008
24.34197,2.075106
24.34197,2.075106
24.34197,2.075106
24.34197,2.075106
22.85724,1.854008
2.558386,0.506974
22.85724,1.854008
22.85724,1.854008
24.34198,2.075106
24.34197,2.075106
24.34197,2.075106
3.452915,0.3141743
22.79302,1.854008
24.34197,2.075106
22.85724,1.854008
22.79302,1.854008
Gen: 39
Agents: 32
Fitness, Times
22.40185,1.832063
22.40185,1.832063
3.072418,0.482814
22.27235,1.832063
22.40185,1.832063
14.53787,1.865042
22.27235,1.832063
6.590342,0.5238439
22.27235,1.832063
22.27235,1.832063
22.40185,1.832063
22.40185,1.832063
22.27235,1.832063
-1.74312,8.047686
22.40185,1.832063
22.40185,1.832063
5.214508,0.482814
22.27235,1.832063
-2.342428,8.789264
22.27235,1.832063
22.40185,1.832063
22.40185,1.832063
22.40185,1.832063
22.40185,1.832063
22.27236,1.832063
22.27235,1.832063
22.27235,1.832063
22.40185,1.832063
4.351739,0.3420687
22.27235,1.832063
-2.103618,8.199179
6.821321,0.6512811
Gen: 40
Agents: 32
Fitness, Times
22.65864,1.842442
22.65864,1.842442
22.65864,1.842442
22.65864,1.842442
22.65864,1.842442
8.245542,0.959179
22.65864,1.842442
22.65864,1.842442
22.65864,1.842442
4.205201,0.8033373
22.65864,1.842442
8.245542,0.959179
22.65864,1.842442
22.65864,1.842442
22.65864,1.842442
22.65864,1.842442
13.82035,1.264147
22.65864,1.842442
22.65864,1.842442
22.65864,1.842442
22.65864,1.842442
4.372955,0.335183
7.428529,0.5653902
22.65864,1.842442
22.65864,1.842442
22.65864,1.842442
4.705667,0.740348
22.65864,1.842442
4.063273,0.4040315
22.65864,1.842442
3.850715,0.4040315
22.65864,1.842442
Gen: 41
Agents: 32
Fitness, Times
21.87438,1.836653
21.87438,1.836653
21.87438,1.836653
21.87438,1.836653
21.87438,1.836653
22.64726,1.836653
21.87438,1.836653
21.87438,1.836653
21.87438,1.836653
-3.004915,8.006375
21.87438,1.836653
22.64726,1.836653
21.87438,1.836653
3.202279,0.5368193
21.87438,1.836653
21.87438,1.836653
4.073793,0.2976176
21.87438,1.836653
21.87438,1.836653
21.87438,1.836653
21.87438,1.836653
22.64726,1.836653
14.71909,1.918264
21.87438,1.836653
21.87438,1.836653
21.87438,1.836653
22.64726,1.836653
21.87438,1.836653
22.64726,1.836653
21.87438,1.836653
22.64726,1.836653
21.87438,1.836653
Gen: 42
Agents: 32
Fitness, Times
22.5839,1.862609
22.5815,1.862609
2.773381,0.4591983
22.5839,1.862609
4.049478,0.2985473
22.5839,1.862609
22.5815,1.862609
5.890631,0.53913
22.5815,1.862609
22.5839,1.862609
22.5815,1.862609
-3.685973,8.001723
22.5839,1.862609
22.5815,1.862609
22.5815,1.862609
22.5839,1.862609
22.5839,1.862609
22.5839,1.862609
22.5815,1.862609
4.082744,0.2985473
22.5815,1.862609
22.5839,1.862609
22.5815,1.862609
4.960955,0.53913
22.5839,1.862609
22.5839,1.862609
22.5839,1.862609
22.5815,1.862609
22.5815,1.862609
22.5839,1.862609
22.5839,1.862609
4.347832,0.3677315
Gen: 43
Agents: 32
Fitness, Times
22.75081,1.868506
-0.3507293,4.053351
22.75093,1.868506
22.75081,1.868506
22.75081,1.868506
22.75093,1.868506
22.75081,1.868506
3.998502,0.351868
22.75093,1.868506
22.75081,1.868506
22.75081,1.868506
22.75093,1.868506
6.657925,0.510666
22.75081,1.868506
22.75093,1.868506
15.37984,1.151503
22.75093,1.868506
22.75081,1.868506
22.75093,1.868506
22.75081,1.868506
22.75081,1.868506
22.75093,1.868506
22.75093,1.868506
15.90831,1.264465
-2.542907,8.001012
22.75081,1.868506
-2.079812,6.836703
3.851951,0.3176817
22.75081,1.868506
22.75081,1.868506
22.75081,1.868506
22.75081,1.868506
Gen: 44
Agents: 32
Fitness, Times
22.43469,1.852909
22.43469,1.852909
22.43098,1.852909
22.43469,1.852909
22.43098,1.852909
22.43469,1.852909
22.43469,1.852909
22.43098,1.852909
22.43469,1.852909
22.43098,1.852909
22.43098,1.852909
20.59587,2.146231
22.43469,1.852909
22.43098,1.852909
3.852534,0.4910638
22.43098,1.852909
22.43098,1.852909
6.423007,0.7343516
22.43469,1.852909
22.43469,1.852909
22.43098,1.852909
22.43469,1.852909
22.43098,1.852909
22.43098,1.852909
22.43098,1.852909
22.43098,1.852909
22.43098,1.852909
22.43469,1.852909
22.43098,1.852909
22.43098,1.852909
22.43469,1.852909
22.43098,1.852909
Gen: 45
Agents: 32
Fitness, Times
22.4108,1.848552
22.41422,1.848552
2.766115,1.532425
22.41422,1.848552
22.41422,1.848552
22.4108,1.848552
22.4108,1.848552
22.41422,1.848552
22.41422,1.848552
22.41422,1.848552
22.4108,1.848552
22.42929,1.829445
22.4108,1.848552
22.41422,1.848552
22.4108,1.848552
22.41422,1.848552
-2.589164,8.408724
22.4108,1.848552
22.41422,1.848552
5.174365,0.5874705
22.4108,1.848552
22.4108,1.848552
22.41422,1.848552
22.4108,1.848552
22.4108,1.848552
22.4108,1.848552
22.4108,1.848552
5.352911,0.5065245
22.41422,1.848552
22.4108,1.848552
22.4108,1.848552
22.4108,1.848552
Gen: 46
Agents: 32
Fitness, Times
7.902399,0.6296527
21.45861,3.744873
22.59282,1.850325
22.59282,1.850325
22.59194,1.850325
5.345796,0.64948
22.59282,1.850325
22.59282,1.850325
22.59282,1.850325
22.59282,1.850325
22.59282,1.850325
22.59282,1.850325
22.59194,1.850325
22.59282,1.850325
22.59194,1.850325
22.59282,1.850325
22.59282,1.850325
22.59282,1.850325
22.59194,1.850325
22.59194,1.850325
22.59194,1.850325
22.59282,1.850325
22.59194,1.850325
4.680369,0.320146
22.59282,1.850325
22.59282,1.850325
22.59282,1.850325
22.59194,1.850325
22.59194,1.850325
5.570861,0.3541505
22.59194,1.850325
22.59282,1.850325
Gen: 47
Agents: 32
Fitness, Times
22.37303,1.848729
22.48858,1.848729
22.37303,1.848729
22.37303,1.848729
22.36701,1.848729
22.37303,1.848729
22.37303,1.848729
22.37303,1.848729
5.165049,0.5285897
6.618837,0.485091
22.36701,1.848729
22.37303,1.848729
17.7534,2.350674
5.102553,0.3834463
22.36701,1.848729
22.37303,1.848729
22.36701,1.848729
7.008893,0.785656
4.233304,0.7056982
5.928005,0.4519085
22.36701,1.848729
22.36701,1.848729
22.36701,1.848729
22.36701,1.848729
22.36701,1.848729
4.784435,0.3505913
6.021607,0.3834463
22.36701,1.848729
22.37303,1.848729
22.36701,1.848729
22.37303,1.848729
22.36701,1.848729
Gen: 48
Agents: 32
Fitness, Times
22.83761,1.859313
23.37819,2.512399
2.558654,0.5123425
6.379553,0.4929697
22.83761,1.859313
22.83761,1.859313
14.93366,1.137639
22.83761,1.859313
22.83761,1.859313
22.83761,1.859313
5.579206,0.4530255
22.83761,1.859313
24.33813,2.032872
3.674094,0.3193575
22.83761,1.859313
22.83761,1.859313
2.842889,0.5984969
22.83761,1.859313
4.169453,0.3193575
22.83761,1.859313
22.83761,1.859313
4.460246,0.418134
22.83761,1.859313
22.83761,1.859313
22.83761,1.859313
22.83761,1.859313
-4.479033,8.0017
22.83761,1.859313
22.83761,1.859313
22.83761,1.859313
9.682886,1.446628
22.83761,1.859313
Gen: 49
Agents: 32
Fitness, Times
22.44878,1.842818
22.44878,1.842818
22.44983,1.842818
5.213899,0.3826638
22.44878,1.842818
22.44878,1.842818
22.44983,1.842818
22.44983,1.842818
22.44983,1.842818
22.44983,1.842818
22.44878,1.842818
5.017186,0.3826638
22.44878,1.842818
22.44878,1.842818
22.44983,1.842818
22.44983,1.842818
22.44878,1.842818
22.44983,1.842818
22.44809,1.842818
22.44983,1.842818
22.44878,1.842818
22.44878,1.842818
3.216064,0.3826638
22.44983,1.842818
22.44878,1.842818
22.44878,1.842818
22.44983,1.842818
19.82996,2.124465
22.44983,1.842818
4.369526,0.3491328
22.44878,1.842818
7.120205,0.5271593
Gen: 50
Agents: 32
Fitness, Times
4.731327,0.3561043
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
4.988938,0.3759315
4.134118,0.3561043
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
6.87922,0.4606168
22.50548,1.837922
4.313626,0.4995513
101.5224,16.17631
22.50548,1.837922
22.50548,1.837922
0.499102,3.610155
22.50548,1.837922
22.57841,1.837922
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
22.50548,1.837922
Gen: 51
Agents: 32
Fitness, Times
5.52806,0.4308252
8.159452,0.9012475
8.159452,0.9012475
22.24735,1.857034
8.159452,0.9012475
8.159452,0.9012475
8.159452,0.9012475
1.369999,4.537477
22.21937,1.857034
22.24735,1.857034
8.159452,0.9012475
22.21937,1.857034
8.159452,0.9012475
22.21937,1.857034
8.159452,0.9012475
22.24735,1.857034
8.159452,0.9012475
8.159452,0.9012475
-1.131086,7.002321
8.159452,0.9012475
22.24735,1.857034
8.159452,0.9012475
5.839084,0.5362927
22.24735,1.857034
22.24735,1.857034
8.159452,0.9012475
22.24735,1.857034
8.159452,0.9012475
8.159452,0.9012475
8.159452,0.9012475
22.21937,1.857034
8.159452,0.9012475
Gen: 52
Agents: 32
Fitness, Times
22.43097,1.83329
22.43097,1.83329
22.43097,1.83329
22.43097,1.83329
22.43097,1.83329
22.43097,1.83329
3.091786,0.4530715
22.43097,1.83329
22.43097,1.83329
8.574493,0.9154792
22.43097,1.83329
22.43097,1.83329
22.43097,1.83329
22.43097,1.83329
12.4785,0.8959955
22.43097,1.83329
22.43097,1.83329
17.06983,2.
